seed,method,sample_id,label,score,threshold
0,B1,654,0,0.0014523403951898217,0.8144004344940187
0,B1,733,0,0.0071761514991521835,0.8144004344940187
0,B1,774,0,0.010376270860433578,0.8144004344940187
0,B1,203,0,0.006477611605077982,0.8144004344940187
0,B1,357,0,0.01108183991163969,0.8144004344940187
0,B1,625,0,0.010434851050376892,0.8144004344940187
0,B1,311,0,0.005587118212133646,0.8144004344940187
0,B1,489,0,0.01983286626636982,0.8144004344940187
0,B1,402,0,0.008400914259254932,0.8144004344940187
0,B1,1015,0,0.0009215987520292401,0.8144004344940187
0,B1,841,0,0.0008081011474132538,0.8144004344940187
0,B1,503,0,0.0005256017902866006,0.8144004344940187
0,B1,405,0,0.0007215649820864201,0.8144004344940187
0,B1,923,0,0.00045208618394099176,0.8144004344940187
0,B1,1055,0,0.0004633442731574178,0.8144004344940187
0,B1,747,0,0.0004584038397297263,0.8144004344940187
0,B1,1053,0,0.00032351783011108637,0.8144004344940187
0,B1,875,0,0.0003864857426378876,0.8144004344940187
0,B1,170,0,0.031547874212265015,0.8144004344940187
0,B1,790,0,0.8238648176193237,0.8144004344940187
0,B1,213,0,0.5666651725769043,0.8144004344940187
0,B1,559,0,0.7574332356452942,0.8144004344940187
0,B1,258,0,0.022374192252755165,0.8144004344940187
0,B1,732,0,0.002330270130187273,0.8144004344940187
0,B1,274,0,0.0012010049540549517,0.8144004344940187
0,B1,135,0,0.00011951904889428988,0.8144004344940187
0,B1,437,0,0.000153703847900033,0.8144004344940187
0,B1,328,0,0.00105491210706532,0.8144004344940187
0,B1,954,0,0.009232391603291035,0.8144004344940187
0,B1,307,0,0.12204442918300629,0.8144004344940187
0,B1,651,0,0.6931412816047668,0.8144004344940187
0,B1,1128,0,0.9189515709877014,0.8144004344940187
0,B1,626,0,0.8286223411560059,0.8144004344940187
0,B1,270,0,0.23989449441432953,0.8144004344940187
0,B1,530,0,0.3630666136741638,0.8144004344940187
0,B1,850,0,0.059806302189826965,0.8144004344940187
0,B1,62,0,0.016863906756043434,0.8144004344940187
0,B1,806,0,0.2773192524909973,0.8144004344940187
0,B1,1106,0,0.14669321477413177,0.8144004344940187
0,B1,75,0,0.57943195104599,0.8144004344940187
0,B1,1054,0,0.4967796504497528,0.8144004344940187
0,B1,28,0,0.8082951307296753,0.8144004344940187
0,B1,218,0,0.9153497219085693,0.8144004344940187
0,B1,699,0,0.9921464323997498,0.8144004344940187
0,B1,1135,0,0.9984980821609497,0.8144004344940187
0,B1,395,0,0.9888100028038025,0.8144004344940187
0,B1,1058,0,0.8495368361473083,0.8144004344940187
0,B1,93,0,0.14712366461753845,0.8144004344940187
0,B1,426,0,0.014092068187892437,0.8144004344940187
0,B1,339,0,0.0022419646847993135,0.8144004344940187
0,B1,303,0,0.1174217090010643,0.8144004344940187
0,B1,172,0,0.4481341242790222,0.8144004344940187
0,B1,365,0,0.6370468139648438,0.8144004344940187
0,B1,814,0,0.9153555035591125,0.8144004344940187
0,B1,190,0,0.895473837852478,0.8144004344940187
0,B1,167,0,0.5871092081069946,0.8144004344940187
0,B1,950,0,8.00946867065989e-36,0.8144004344940187
0,B1,153,0,3.3709915669075156e-36,0.8144004344940187
0,B1,280,0,5.330329499833587e-36,0.8144004344940187
0,B1,1026,0,7.931994667678419e-36,0.8144004344940187
0,B1,479,0,1.1795036876943976e-35,0.8144004344940187
0,B1,845,0,2.0257685022551003e-35,0.8144004344940187
0,B1,650,0,3.075219208572396e-35,0.8144004344940187
0,B1,412,0,1.953923154230337e-35,0.8144004344940187
0,B1,324,0,1.673895059007247e-35,0.8144004344940187
0,B1,72,0,2.0603873274614826e-35,0.8144004344940187
0,B1,383,0,1.7327713695659863e-35,0.8144004344940187
0,B1,327,0,2.577806592928911e-35,0.8144004344940187
0,B1,197,0,2.1783623626712185e-35,0.8144004344940187
0,B1,377,0,3.215336068891749e-35,0.8144004344940187
0,B1,755,0,3.326728794914361e-35,0.8144004344940187
0,B1,1125,0,1.2443087543921339e-34,0.8144004344940187
0,B1,946,0,5.799036204786599e-35,0.8144004344940187
0,B1,1040,0,6.292249068396409e-35,0.8144004344940187
0,B1,84,0,3.420853864785941e-35,0.8144004344940187
0,B1,252,0,1.483792281622062e-35,0.8144004344940187
0,B1,187,0,1.331382666170111e-35,0.8144004344940187
0,B1,67,0,1.245861147358907e-35,0.8144004344940187
0,B1,1089,0,1.5561285190723824e-35,0.8144004344940187
0,B1,900,0,1.6809721319299223e-35,0.8144004344940187
0,B1,771,0,1.2428895515933823e-35,0.8144004344940187
0,B1,64,0,1.885359203277669e-35,0.8144004344940187
0,B1,938,0,3.805277251703292e-35,0.8144004344940187
0,B1,20,0,8.495359088380727e-35,0.8144004344940187
0,B1,642,0,6.924299983041571e-35,0.8144004344940187
0,B1,727,0,3.6088164446317566e-35,0.8144004344940187
0,B1,498,0,1.5331253057073958e-35,0.8144004344940187
0,B1,512,0,4.3117138527880016e-35,0.8144004344940187
0,B1,735,0,3.2702588613408866e-35,0.8144004344940187
0,B1,438,0,9.073394086101313e-35,0.8144004344940187
0,B1,17,0,9.020798175536078e-35,0.8144004344940187
0,B1,798,0,4.2104838723589733e-35,0.8144004344940187
0,B1,391,0,5.876935664402615e-35,0.8144004344940187
0,B1,730,0,1.450438059896368e-35,0.8144004344940187
0,B1,199,0,2.766236672847356e-35,0.8144004344940187
0,B1,288,0,1.7498692735420885e-35,0.8144004344940187
0,B1,820,0,1.1235856280556477e-35,0.8144004344940187
0,B1,184,0,9.683253814057673e-36,0.8144004344940187
0,B1,142,0,2.4020100639295882e-35,0.8144004344940187
0,B1,15,0,3.2933440091876017e-35,0.8144004344940187
0,B1,399,0,4.854007623347599e-35,0.8144004344940187
0,B1,1039,0,7.397244178677461e-35,0.8144004344940187
0,B1,46,0,4.7940542546104815e-35,0.8144004344940187
0,B1,786,0,6.050550669889298e-35,0.8144004344940187
0,B1,1097,0,3.268787197514955e-35,0.8144004344940187
0,B1,1079,0,1.623682566553238e-35,0.8144004344940187
0,B1,1152,0,1.877378555168577e-35,0.8144004344940187
0,B1,504,0,8.504985026800675e-36,0.8144004344940187
0,B1,283,0,4.789938589452976e-36,0.8144004344940187
0,B1,309,0,3.620631655184333e-36,0.8144004344940187
0,B1,560,0,4.6658971740036724e-36,0.8144004344940187
0,B1,234,0,5.738451108280989e-36,0.8144004344940187
0,B1,238,1,1.0,0.8144004344940187
0,B1,813,1,1.0,0.8144004344940187
0,B1,30,1,1.0,0.8144004344940187
0,B1,1046,1,1.0,0.8144004344940187
0,B1,594,1,1.0,0.8144004344940187
0,B1,193,1,0.9999998807907104,0.8144004344940187
0,B1,876,1,1.0,0.8144004344940187
0,B1,360,1,1.0,0.8144004344940187
0,B1,474,1,1.0,0.8144004344940187
0,B1,388,1,1.0,0.8144004344940187
0,B1,449,1,1.0,0.8144004344940187
0,B1,1165,1,1.0,0.8144004344940187
0,B1,180,1,0.9999998807907104,0.8144004344940187
0,B1,519,1,0.9999998807907104,0.8144004344940187
0,B1,443,1,0.9999997615814209,0.8144004344940187
0,B1,185,1,0.9999988079071045,0.8144004344940187
0,B1,211,1,0.9999932050704956,0.8144004344940187
0,B1,1001,1,0.999963641166687,0.8144004344940187
0,B1,257,1,0.9999282360076904,0.8144004344940187
0,B1,397,1,0.9999347925186157,0.8144004344940187
0,B1,918,1,0.9999374151229858,0.8144004344940187
0,B1,441,1,0.9999455213546753,0.8144004344940187
0,B1,854,1,0.9999250173568726,0.8144004344940187
0,B1,160,1,0.9999122619628906,0.8144004344940187
0,B1,837,1,0.999932050704956,0.8144004344940187
0,B1,922,1,0.9999678134918213,0.8144004344940187
0,B1,26,1,0.9999825954437256,0.8144004344940187
0,B1,644,1,0.9999914169311523,0.8144004344940187
0,B1,41,1,0.9999932050704956,0.8144004344940187
0,B1,741,1,0.9999852180480957,0.8144004344940187
0,B1,748,1,0.9999995231628418,0.8144004344940187
0,B1,244,1,0.9999997615814209,0.8144004344940187
0,B1,995,1,1.0,0.8144004344940187
0,B1,321,1,1.0,0.8144004344940187
0,B1,686,1,1.0,0.8144004344940187
0,B1,881,1,1.0,0.8144004344940187
0,B1,991,1,0.9999995231628418,0.8144004344940187
0,B1,896,1,0.9999949932098389,0.8144004344940187
0,B1,1094,1,0.9999759197235107,0.8144004344940187
0,B1,868,1,0.9999617338180542,0.8144004344940187
0,B1,791,1,0.9999675750732422,0.8144004344940187
0,B1,568,1,0.9999442100524902,0.8144004344940187
0,B1,148,1,0.9999152421951294,0.8144004344940187
0,B1,663,1,0.9999037981033325,0.8144004344940187
0,B1,1137,1,0.9999176263809204,0.8144004344940187
0,B1,147,1,0.9999189376831055,0.8144004344940187
0,B1,981,1,0.9999160766601562,0.8144004344940187
0,B1,1056,1,0.9999476671218872,0.8144004344940187
0,B1,778,1,0.9999405145645142,0.8144004344940187
0,B1,82,1,0.9999600648880005,0.8144004344940187
0,B1,393,1,0.9999656677246094,0.8144004344940187
0,B1,979,1,0.999963641166687,0.8144004344940187
0,B1,1093,1,0.9999693632125854,0.8144004344940187
0,B1,782,1,0.9999779462814331,0.8144004344940187
0,B1,159,1,0.9999840259552002,0.8144004344940187
0,B1,332,1,0.9999908208847046,0.8144004344940187
0,B1,442,1,0.9999901056289673,0.8144004344940187
1,B1,38,0,0.028310364112257957,0.9989646673202516
1,B1,939,0,0.06007331237196922,0.9989646673202516
1,B1,164,0,0.05402575060725212,0.9989646673202516
1,B1,1090,0,0.1819819211959839,0.9989646673202516
1,B1,563,0,0.20229467749595642,0.9989646673202516
1,B1,1126,0,0.3219454288482666,0.9989646673202516
1,B1,558,0,0.3218165338039398,0.9989646673202516
1,B1,182,0,0.2782617211341858,0.9989646673202516
1,B1,632,0,0.7902216911315918,0.9989646673202516
1,B1,446,0,0.965643048286438,0.9989646673202516
1,B1,278,0,0.9512171149253845,0.9989646673202516
1,B1,739,0,0.9732325673103333,0.9989646673202516
1,B1,1133,0,0.9210050702095032,0.9989646673202516
1,B1,695,0,0.9554189443588257,0.9989646673202516
1,B1,492,0,0.9645496010780334,0.9989646673202516
1,B1,301,0,0.8442206978797913,0.9989646673202516
1,B1,941,0,0.8370431065559387,0.9989646673202516
1,B1,314,0,0.7737854719161987,0.9989646673202516
1,B1,919,0,0.8571017384529114,0.9989646673202516
1,B1,122,0,0.7882176637649536,0.9989646673202516
1,B1,729,0,0.8367744088172913,0.9989646673202516
1,B1,1108,0,0.7200957536697388,0.9989646673202516
1,B1,689,0,0.5394662618637085,0.9989646673202516
1,B1,684,0,0.6256310343742371,0.9989646673202516
1,B1,830,0,0.6244751214981079,0.9989646673202516
1,B1,858,0,0.7845567464828491,0.9989646673202516
1,B1,1171,0,0.9267041087150574,0.9989646673202516
1,B1,912,0,0.9078793525695801,0.9989646673202516
1,B1,1075,0,0.8918760418891907,0.9989646673202516
1,B1,871,0,0.38925936818122864,0.9989646673202516
1,B1,760,0,0.01347410399466753,0.9989646673202516
1,B1,387,0,0.0008261891198344529,0.9989646673202516
1,B1,1011,0,0.0001699201384326443,0.9989646673202516
1,B1,768,0,0.00020261415920685977,0.9989646673202516
1,B1,57,0,0.006934179924428463,0.9989646673202516
1,B1,245,0,0.0027923411689698696,0.9989646673202516
1,B1,983,0,0.0025299927219748497,0.9989646673202516
1,B1,83,0,0.557046115398407,0.9989646673202516
1,B1,819,0,0.011062326841056347,0.9989646673202516
1,B1,1036,0,0.0008652963442727923,0.9989646673202516
1,B1,1139,0,0.00020969258912373334,0.9989646673202516
1,B1,658,0,3.4803633752744645e-05,0.9989646673202516
1,B1,675,0,6.788085011066869e-05,0.9989646673202516
1,B1,1147,0,0.0001535371848149225,0.9989646673202516
1,B1,470,0,0.001298711635172367,0.9989646673202516
1,B1,133,0,0.0005871265311725438,0.9989646673202516
1,B1,1159,0,0.0009108654339797795,0.9989646673202516
1,B1,1141,0,0.0009872150840237737,0.9989646673202516
1,B1,533,0,0.00014245588681660593,0.9989646673202516
1,B1,232,0,0.00015074781549628824,0.9989646673202516
1,B1,812,0,7.073261076584458e-05,0.9989646673202516
1,B1,329,0,2.580161890364252e-05,0.9989646673202516
1,B1,499,0,4.840825204155408e-05,0.9989646673202516
1,B1,583,0,7.020620978437364e-05,0.9989646673202516
1,B1,271,0,9.877043339656666e-05,0.9989646673202516
1,B1,53,0,0.00017825746908783913,0.9989646673202516
1,B1,848,0,8.049423922784626e-05,0.9989646673202516
1,B1,926,0,0.027844034135341644,0.9989646673202516
1,B1,701,0,0.012635558843612671,0.9989646673202516
1,B1,937,0,0.004918829072266817,0.9989646673202516
1,B1,590,0,0.000631485425401479,0.9989646673202516
1,B1,401,0,0.0008452727925032377,0.9989646673202516
1,B1,794,0,0.0013218855019658804,0.9989646673202516
1,B1,707,0,0.0007555052870884538,0.9989646673202516
1,B1,417,0,0.0021993592381477356,0.9989646673202516
1,B1,960,0,0.0004687090404331684,0.9989646673202516
1,B1,490,0,0.0004000167245976627,0.9989646673202516
1,B1,198,0,0.0006936664576642215,0.9989646673202516
1,B1,225,0,0.00063529540784657,0.9989646673202516
1,B1,746,0,0.0004550341982394457,0.9989646673202516
1,B1,648,0,0.000318966485792771,0.9989646673202516
1,B1,1178,0,0.0001563066034577787,0.9989646673202516
1,B1,137,0,0.00020326719095464796,0.9989646673202516
1,B1,575,0,0.0010994733311235905,0.9989646673202516
1,B1,103,0,0.0041055381298065186,0.9989646673202516
1,B1,308,0,0.05199980363249779,0.9989646673202516
1,B1,88,0,0.014945633709430695,0.9989646673202516
1,B1,1156,0,0.009486062452197075,0.9989646673202516
1,B1,1145,0,0.002675523515790701,0.9989646673202516
1,B1,336,0,0.005568766035139561,0.9989646673202516
1,B1,105,0,0.0238957442343235,0.9989646673202516
1,B1,670,0,0.02994287759065628,0.9989646673202516
1,B1,828,0,0.04602763056755066,0.9989646673202516
1,B1,458,0,0.12183182686567307,0.9989646673202516
1,B1,990,0,0.10003136843442917,0.9989646673202516
1,B1,346,0,0.0743846669793129,0.9989646673202516
1,B1,967,0,0.009034793823957443,0.9989646673202516
1,B1,94,0,0.010368535295128822,0.9989646673202516
1,B1,1071,0,0.004945315420627594,0.9989646673202516
1,B1,189,0,0.016158318147063255,0.9989646673202516
1,B1,1188,0,0.04794805869460106,0.9989646673202516
1,B1,957,0,0.0437118336558342,0.9989646673202516
1,B1,591,0,0.06736674159765244,0.9989646673202516
1,B1,883,0,0.023215031251311302,0.9989646673202516
1,B1,777,0,0.047515492886304855,0.9989646673202516
1,B1,669,0,0.013630080968141556,0.9989646673202516
1,B1,958,0,0.008156771771609783,0.9989646673202516
1,B1,673,0,0.0005647280486300588,0.9989646673202516
1,B1,886,0,0.0093503063544631,0.9989646673202516
1,B1,435,0,0.006919654086232185,0.9989646673202516
1,B1,1007,0,0.004045778885483742,0.9989646673202516
1,B1,737,0,0.054655157029628754,0.9989646673202516
1,B1,14,0,0.026675069704651833,0.9989646673202516
1,B1,157,0,0.03657553344964981,0.9989646673202516
1,B1,874,0,0.058174245059490204,0.9989646673202516
1,B1,984,0,0.053016554564237595,0.9989646673202516
1,B1,176,0,0.0263596810400486,0.9989646673202516
1,B1,570,0,0.02834046445786953,0.9989646673202516
1,B1,235,0,0.007684342097491026,0.9989646673202516
1,B1,740,0,0.007698831148445606,0.9989646673202516
1,B1,99,0,0.007724907714873552,0.9989646673202516
1,B1,406,0,0.0021697981283068657,0.9989646673202516
1,B1,1180,0,0.0028089648112654686,0.9989646673202516
1,B1,205,0,2.2422055805347805e-24,0.9989646673202516
1,B1,63,0,2.757339443037927e-24,0.9989646673202516
1,B1,595,0,2.410459159211428e-24,0.9989646673202516
1,B1,506,0,1.2539930164619509e-24,0.9989646673202516
1,B1,947,0,1.124453772785156e-24,0.9989646673202516
1,B1,1149,0,7.650664937368304e-25,0.9989646673202516
1,B1,236,0,1.1187546471753867e-24,0.9989646673202516
1,B1,1087,0,1.087756259297114e-24,0.9989646673202516
1,B1,108,0,1.2523532704628359e-24,0.9989646673202516
1,B1,97,0,1.284235083947343e-24,0.9989646673202516
1,B1,697,0,1.1477300012622203e-24,0.9989646673202516
1,B1,111,0,1.7492984656819148e-24,0.9989646673202516
1,B1,325,0,2.0236790796597556e-24,0.9989646673202516
1,B1,422,0,1.686897793141896e-24,0.9989646673202516
1,B1,847,0,1.636619841955248e-24,0.9989646673202516
1,B1,843,0,1.5195906503362873e-24,0.9989646673202516
1,B1,374,0,3.0311763346368443e-24,0.9989646673202516
1,B1,561,0,1.9371463631681208e-24,0.9989646673202516
1,B1,959,0,1.736665449930479e-24,0.9989646673202516
1,B1,37,0,2.6227441926043443e-24,0.9989646673202516
1,B1,102,0,2.435163521749782e-24,0.9989646673202516
1,B1,371,0,2.998400347316269e-24,0.9989646673202516
1,B1,945,0,3.356269069122044e-24,0.9989646673202516
1,B1,664,0,1.9874997491788306e-24,0.9989646673202516
1,B1,948,0,2.9480207316804607e-24,0.9989646673202516
1,B1,978,0,1.3554966366052569e-24,0.9989646673202516
1,B1,502,0,1.3351792281684502e-24,0.9989646673202516
1,B1,1158,0,1.5321108589782762e-24,0.9989646673202516
1,B1,318,0,1.3228799005799231e-24,0.9989646673202516
1,B1,100,0,1.6844671154776837e-24,0.9989646673202516
1,B1,1181,0,2.7259534286323513e-24,0.9989646673202516
1,B1,829,0,1.827244628435445e-24,0.9989646673202516
1,B1,390,0,1.0537226304783901e-24,0.9989646673202516
1,B1,520,0,1.1920262174198037e-24,0.9989646673202516
1,B1,540,0,1.6712947160823033e-24,0.9989646673202516
1,B1,872,0,2.0388508470194187e-24,0.9989646673202516
1,B1,612,0,1.8437408932549743e-24,0.9989646673202516
1,B1,534,0,4.983021345836722e-24,0.9989646673202516
1,B1,702,0,6.117284603978301e-24,0.9989646673202516
1,B1,1021,0,8.32191062592539e-24,0.9989646673202516
1,B1,1006,0,5.297563460145043e-24,0.9989646673202516
1,B1,1080,0,9.306130962172122e-25,0.9989646673202516
1,B1,433,0,2.380904485397323e-24,0.9989646673202516
1,B1,1166,0,8.055306948272294e-21,0.9989646673202516
1,B1,1084,0,7.637269289206827e-12,0.9989646673202516
1,B1,1129,0,2.8706806915579364e-05,0.9989646673202516
1,B1,1150,0,0.012914418242871761,0.9989646673202516
1,B1,630,0,0.12772762775421143,0.9989646673202516
1,B1,1060,0,0.11493241786956787,0.9989646673202516
1,B1,824,0,0.21957485377788544,0.9989646673202516
1,B1,120,0,0.34596148133277893,0.9989646673202516
1,B1,78,0,0.4429880380630493,0.9989646673202516
1,B1,477,0,0.47995424270629883,0.9989646673202516
1,B1,114,0,0.39110544323921204,0.9989646673202516
1,B1,870,0,0.30492323637008667,0.9989646673202516
1,B1,596,0,0.21101276576519012,0.9989646673202516
1,B1,279,0,0.3002586364746094,0.9989646673202516
1,B1,704,1,1.0,0.9989646673202516
1,B1,639,1,0.9999998807907104,0.9989646673202516
1,B1,8,1,1.0,0.9989646673202516
1,B1,593,1,0.9999998807907104,0.9989646673202516
1,B1,720,1,0.9999997615814209,0.9989646673202516
1,B1,752,1,0.9999998807907104,0.9989646673202516
1,B1,688,1,0.9999996423721313,0.9989646673202516
1,B1,92,1,0.9999994039535522,0.9989646673202516
1,B1,567,1,0.9999995231628418,0.9989646673202516
1,B1,603,1,0.9999994039535522,0.9989646673202516
1,B1,1112,1,0.9999943971633911,0.9989646673202516
1,B1,163,1,0.9999988079071045,0.9989646673202516
1,B1,862,1,0.9999995231628418,0.9989646673202516
1,B1,4,1,0.999998927116394,0.9989646673202516
1,B1,505,1,0.9999994039535522,0.9989646673202516
1,B1,416,1,0.9999990463256836,0.9989646673202516
1,B1,473,1,0.9999967813491821,0.9989646673202516
1,B1,758,1,0.9999804496765137,0.9989646673202516
1,B1,657,1,0.9999833106994629,0.9989646673202516
1,B1,1072,1,0.9999402761459351,0.9989646673202516
1,B1,85,1,0.9999830722808838,0.9989646673202516
1,B1,386,1,0.9999953508377075,0.9989646673202516
1,B1,136,1,0.9999895095825195,0.9989646673202516
1,B1,127,1,0.9999979734420776,0.9989646673202516
1,B1,888,1,0.9999994039535522,0.9989646673202516
1,B1,73,1,0.9999994039535522,0.9989646673202516
1,B1,141,1,0.9999994039535522,0.9989646673202516
1,B1,817,1,0.9999995231628418,0.9989646673202516
1,B1,671,1,0.9999994039535522,0.9989646673202516
1,B1,194,1,0.9999997615814209,0.9989646673202516
1,B1,451,1,1.0,0.9989646673202516
1,B1,538,1,1.0,0.9989646673202516
1,B1,712,1,1.0,0.9989646673202516
1,B1,34,1,1.0,0.9989646673202516
1,B1,10,1,1.0,0.9989646673202516
1,B1,1020,1,1.0,0.9989646673202516
1,B1,277,1,1.0,0.9989646673202516
1,B1,525,1,1.0,0.9989646673202516
1,B1,44,1,0.9999995231628418,0.9989646673202516
1,B1,353,1,0.9999969005584717,0.9989646673202516
1,B1,860,1,0.9999963045120239,0.9989646673202516
1,B1,572,1,0.999996542930603,0.9989646673202516
1,B1,497,1,0.9999963045120239,0.9989646673202516
1,B1,392,1,0.9999971389770508,0.9989646673202516
1,B1,677,1,0.9999966621398926,0.9989646673202516
1,B1,1115,1,0.9999803304672241,0.9989646673202516
1,B1,586,1,0.9999970197677612,0.9989646673202516
1,B1,145,1,0.9999982118606567,0.9989646673202516
1,B1,486,1,0.9999978542327881,0.9989646673202516
1,B1,656,1,0.9999983310699463,0.9989646673202516
1,B1,296,1,0.9999916553497314,0.9989646673202516
1,B1,151,1,0.9999871253967285,0.9989646673202516
1,B1,1059,1,0.9999699592590332,0.9989646673202516
1,B1,415,1,0.9999021291732788,0.9989646673202516
1,B1,807,1,0.999976396560669,0.9989646673202516
1,B1,69,1,0.9999901056289673,0.9989646673202516
2,B1,144,0,0.03394904360175133,0.8736566305160524
2,B1,32,0,0.04147638753056526,0.8736566305160524
2,B1,1022,0,0.04125461354851723,0.8736566305160524
2,B1,647,0,0.036626189947128296,0.8736566305160524
2,B1,565,0,0.051750846207141876,0.8736566305160524
2,B1,526,0,0.258553683757782,0.8736566305160524
2,B1,118,0,0.0921115055680275,0.8736566305160524
2,B1,181,0,0.1059117242693901,0.8736566305160524
2,B1,718,0,0.0549900084733963,0.8736566305160524
2,B1,973,0,0.03827213868498802,0.8736566305160524
2,B1,679,0,0.04989098384976387,0.8736566305160524
2,B1,1148,0,0.18206672370433807,0.8736566305160524
2,B1,2,0,0.053120821714401245,0.8736566305160524
2,B1,27,0,0.07790031284093857,0.8736566305160524
2,B1,396,0,0.07851515710353851,0.8736566305160524
2,B1,1005,0,0.04403666779398918,0.8736566305160524
2,B1,935,0,0.3733295798301697,0.8736566305160524
2,B1,177,0,0.13563084602355957,0.8736566305160524
2,B1,809,0,0.14543232321739197,0.8736566305160524
2,B1,964,0,0.0936788022518158,0.8736566305160524
2,B1,569,0,0.03883330151438713,0.8736566305160524
2,B1,825,0,0.028148174285888672,0.8736566305160524
2,B1,251,0,0.031179575249552727,0.8736566305160524
2,B1,154,0,0.03074566274881363,0.8736566305160524
2,B1,298,0,0.02965972200036049,0.8736566305160524
2,B1,19,0,0.034530628472566605,0.8736566305160524
2,B1,260,0,0.03120298497378826,0.8736566305160524
2,B1,715,0,0.03453141078352928,0.8736566305160524
2,B1,273,0,0.030770326033234596,0.8736566305160524
2,B1,294,0,0.025456367060542107,0.8736566305160524
2,B1,468,0,0.023623181506991386,0.8736566305160524
2,B1,407,0,0.02910633012652397,0.8736566305160524
2,B1,463,0,0.035267747938632965,0.8736566305160524
2,B1,361,0,0.040150053799152374,0.8736566305160524
2,B1,195,0,0.04422571137547493,0.8736566305160524
2,B1,86,0,0.040062446147203445,0.8736566305160524
2,B1,16,0,0.03226255625486374,0.8736566305160524
2,B1,1032,0,0.03053690679371357,0.8736566305160524
2,B1,833,0,0.032004084438085556,0.8736566305160524
2,B1,129,0,0.03526909649372101,0.8736566305160524
2,B1,1132,0,0.032258156687021255,0.8736566305160524
2,B1,1173,0,0.0356609933078289,0.8736566305160524
2,B1,1123,0,0.04022207856178284,0.8736566305160524
2,B1,183,0,0.07068948447704315,0.8736566305160524
2,B1,282,0,0.05478322133421898,0.8736566305160524
2,B1,340,0,0.03414742276072502,0.8736566305160524
2,B1,553,0,0.019884366542100906,0.8736566305160524
2,B1,1063,0,0.032634466886520386,0.8736566305160524
2,B1,576,0,0.06092299148440361,0.8736566305160524
2,B1,823,0,0.10592037439346313,0.8736566305160524
2,B1,364,0,0.1234128475189209,0.8736566305160524
2,B1,1170,0,0.04456362873315811,0.8736566305160524
2,B1,863,0,0.022383933886885643,0.8736566305160524
2,B1,250,0,0.041142888367176056,0.8736566305160524
